image_name,actual_plate,detected,predicted_plate
0324-0_2-195&505_490&597-486&597_195&595_199&505_490&507-0_0_26_12_30_25_27-115-51,皖A2N613,1,皖A2N613
0324-0_5-386&486_668&582-660&579_386&582_394&489_668&486-0_0_10_15_26_30_33-85-32,皖ALR269,1,皖ALR269
0324-1_7-143&649_431&743-431&743_151&734_143&649_423&658-0_0_16_29_32_25_13-74-88,皖AS581P,1,皖AS581P
0324-3_1-150&452_416&554-416&539_158&554_150&467_408&452-0_0_15_2_30_24_27-46-13,皖ARC603,1,皖ARC603
0325-0_0-190&343_470&440-468&440_190&438_192&343_470&345-0_0_10_24_25_27_30-91-47,皖AL0136,1,皖AL0136
0325-1_2-213&504_496&600-489&600_213&592_220&504_496&512-0_0_10_33_6_27_30-111-67,皖AL9G36,1,皖AL9G36
0325-1_7-182&507_459&605-459&596_197&605_182&516_444&507-0_14_24_29_26_31_29-134-87,皖Q05275,1,皖Q05275
0325-2_0-146&519_423&617-423&607_148&617_146&529_421&519-0_0_19_24_30_24_24-167-32,皖AV0600,1,皖AV0600
0325-2_4-153&523_439&618-439&618_156&605_153&523_436&536-0_0_27_25_31_2_26-109-101,皖A317C2,1,皖A317C2
0325-4_20-105&465_385&562-385&542_141&562_105&485_349&465-0_0_13_12_30_32_24-46-23,皖APN680,1,皖APN680
0325-8_20-331&537_563&654-563&654_349&622_331&537_545&569-0_0_15_24_30_31_21-95-62,皖AR067X,1,皖AR067X
0325-8_9-182&466_405&588-405&588_184&556_182&466_403&498-0_0_18_6_29_29_29-154-28,皖AUG555,1,皖AUG555
0326-12_20-244&462_462&587-451&542_244&587_255&507_462&462-0_0_18_25_32_32_29-138-188,皖AU1885,1,皖AU1885
0326-1_1-292&508_579&603-575&603_292&598_296&508_579&513-0_0_23_20_25_28_30-82-27,皖AZW146,1,皖AZW146
0326-2_16-205&496_508&586-508&586_224&572_205&496_489&510-0_0_16_27_25_28_22-107-57,皖AS314Y,1,皖AS314Y
0326-4_5-223&481_473&590-473&590_224&570_223&481_472&501-0_0_15_27_27_30_0-135-4,皖AR336A,1,皖AR336A
0326-5_7-242&537_502&642-502&642_244&615_242&537_500&564-0_0_6_7_27_32_32-75-38,皖AGH388,1,皖AGH388
0327-0_0-211&459_502&553-502&550_213&553_211&462_500&459-0_0_24_32_23_31_29-72-47,皖A08Z75,1,皖A08Z75
0327-17_26-247&465_438&608-424&552_247&608_261&521_438&465-0_0_32_2_30_26_26-113-112,皖A8C622,1,皖A8C622
0327-1_5-246&531_528&628-517&628_246&620_257&531_528&539-0_0_28_24_32_33_29-73-53,皖A40895,1,皖A40895
0327-3_5-218&466_486&568-484&551_218&568_220&483_486&466-0_0_3_31_26_31_20-175-49,皖AD727W,1,皖AD727W
0327-6_26-257&384_525&486-525&486_283&457_257&384_499&413-0_0_26_29_17_26_33-102-36,皖A25T29,1,皖A25T29
0328-2_0-264&517_538&617-533&617_264&606_269&517_538&528-0_0_22_15_29_27_31-58-25,皖AYR537,1,皖AYR537
0328-2_3-264&431_530&534-520&534_264&523_274&431_530&442-0_0_0_8_28_33_33-86-28,皖AAJ499,1,皖AAJ499
0328-3_5-63&641_337&741-337&741_66&725_63&641_334&657-0_0_32_31_19_33_31-90-93,皖A87V97,1,皖A87V97
0328-5_2-262&399_521&505-517&505_262&479_266&399_521&425-0_0_20_24_31_33_3-92-32,皖AW079D,1,皖AW079D
0329-1_2-181&516_471&611-471&603_187&611_181&524_465&516-0_0_14_9_31_26_27-47-18,皖AQK723,1,皖AQK723
0329-1_2-284&529_580&622-573&622_284&612_291&529_580&539-0_0_33_30_27_9_29-106-115,皖A963K5,1,皖A963K5
0329-2_1-176&438_457&536-457&526_181&536_176&448_452&438-0_0_21_6_30_24_32-107-141,皖AXG608,1,皖AXG608
0329-3_1-140&500_407&603-407&589_143&603_140&514_404&500-0_0_32_33_7_26_31-105-89,皖A89H27,1,皖A89H27
0329-3_2-187&454_444&561-444&547_188&561_187&468_443&454-0_0_13_27_8_33_32-68-41,皖AP3J98,1,皖AP3J98
0329-4_5-102&520_339&636-337&618_102&636_104&538_339&520-0_0_6_18_29_32_30-67-12,皖AGU586,1,皖AGU586
0329-4_7-270&456_548&555-548&536_287&555_270&475_531&456-0_0_19_8_33_31_32-132-73,皖AVJ978,1,皖AVJ978
0329-5_7-198&499_448&609-448&609_202&586_198&499_444&522-0_0_13_32_31_31_16-128-99,皖AP877S,1,皖AP877S
0329-8_5-196&485_427&604-423&604_196&570_200&485_427&519-0_0_6_7_33_26_30-60-25,皖AGH926,1,皖AGH926
0330-0_0-126&429_411&526-410&525_126&526_127&430_411&429-0_0_9_1_33_31_25-97-123,皖AKB971,1,皖AKB971
0330-0_1-207&476_517&565-516&562_207&565_208&479_517&476-0_0_26_27_25_24_31-62-45,皖A23107,1,皖A23107
0330-0_1-209&473_512&564-512&564_210&559_209&473_511&478-0_0_9_33_30_26_24-112-49,皖AK9620,1,皖AK9620
0330-0_1-231&471_516&568-514&567_231&568_233&472_516&471-0_0_29_26_26_27_31-102-47,皖A52237,1,皖A52237
0330-0_5-182&504_499&591-491&588_182&591_190&507_499&504-0_12_20_23_30_33_24-94-31,皖NWZ690,1,皖NWZ690
0330-1_0-219&433_492&534-492&526_221&534_219&441_490&433-0_0_0_31_10_32_31-151-160,皖AA7L87,1,皖AA7L87
0330-1_3-303&458_600&551-600&551_305&541_303&458_598&468-0_0_16_32_32_32_17-74-47,皖AS888T,1,皖AS888T
0330-2_1-299&478_572&579-565&579_299&567_306&478_572&490-0_0_2_32_23_27_31-97-36,皖AC8Z37,1,皖AC8Z37
0330-5_3-136&454_380&567-380&544_150&567_136&477_366&454-0_3_10_25_33_29_25-80-22,皖DL1951,1,皖DL1951
0330-6_16-188&435_441&544-441&544_202&517_188&435_427&462-0_0_8_19_28_31_24-81-46,皖AJV470,1,皖AJV470
0331-0_0-262&474_566&565-564&565_262&560_264&474_566&479-0_0_19_30_30_33_25-105-42,皖AV6691,1,皖AV6691
0331-0_12-257&450_565&540-565&537_277&540_257&453_545&450-0_0_9_28_30_27_7-68-29,皖AK463H,1,皖AK463H
0331-0_2-199&425_497&518-497&513_204&518_199&430_492&425-0_0_3_30_31_29_10-58-83,皖AD675L,1,皖AD675L
0331-0_3-265&336_583&423-578&423_265&423_270&336_583&336-0_0_13_33_23_30_32-64-36,皖AP9Z68,1,皖AP9Z68
0331-1_7-190&421_470&520-470&520_199&512_190&421_461&429-0_0_17_6_32_31_31-62-30,皖ATG877,1,皖ATG877
0331-3_3-232&548_491&655-491&639_232&655_232&564_491&548-0_0_7_27_28_29_15-97-50,皖AH345R,1,皖AH345R
0331-5_3-150&554_411&660-411&633_154&660_150&581_407&554-0_0_24_31_27_26_26-83-47,皖A07322,1,皖A07322
0331-5_6-144&375_398&484-398&484_145&460_144&375_397&399-0_0_13_10_26_26_25-79-30,皖APL221,1,皖APL221
0331-6_6-217&485_478&591-478&591_217&562_217&485_478&514-0_0_18_29_28_33_29-68-60,皖AU5495,1,皖AU5495
0331-7_25-247&473_501&582-501&582_272&550_247&473_476&505-10_0_2_27_27_12_29-39-11,苏AC33N5,1,苏AC33N5
0332-0_7-196&490_491&584-491&580_209&584_196&494_478&490-0_0_18_17_29_29_31-68-99,皖AUT557,1,皖AUT557
0332-1_11-203&577_515&666-515&666_218&659_203&577_500&584-0_0_28_28_32_7_30-73-38,皖A448H6,1,皖A448H6
0332-2_4-193&595_471&695-461&695_193&685_203&595_471&605-0_0_24_16_30_30_24-136-25,皖A0S660,1,皖A0S660
0332-2_6-246&523_513&627-506&617_246&627_253&533_513&523-0_0_32_25_24_26_29-68-32,皖A81025,1,皖A81025
0332-3_19-265&441_554&537-554&537_288&522_265&441_531&456-0_0_15_24_25_24_19-45-10,皖AR010V,1,皖AR010V
0333-0_1-244&487_540&581-540&577_247&581_244&491_537&487-0_12_9_5_24_27_30-103-84,皖NKF036,1,皖NKF036
0333-18_13-215&384_387&546-387&492_224&546_215&438_378&384-0_0_32_26_3_33_25-86-62,皖A82D91,1,皖A82D91
0333-1_16-152&548_442&644-413&644_152&638_181&548_442&554-0_0_5_33_29_32_25-131-82,皖AF9581,1,皖AF9581
0333-1_2-245&478_541&572-541&562_252&572_245&488_534&478-0_0_33_26_24_7_32-97-22,皖A920H8,1,皖A920H8
0333-1_3-194&446_459&551-454&546_194&551_199&451_459&446-0_0_23_31_11_31_32-119-49,皖AZ7M78,1,皖AZ7M78
0333-2_5-217&551_477&658-472&647_217&658_222&562_477&551-0_0_11_29_33_33_25-85-50,皖AM5991,1,皖AM5991
0333-4_2-250&421_513&527-513&508_253&527_250&440_510&421-0_0_3_31_30_24_3-71-23,皖AD760D,1,皖AD760D
0333-5_5-209&502_451&617-450&617_209&592_210&502_451&527-0_0_0_11_24_28_33-75-25,皖AAM049,1,皖AAM049
0333-6_13-241&501_499&609-489&581_241&609_251&529_499&501-0_0_23_24_9_30_26-151-100,皖AZ0K62,1,皖AZ0K62
0334-0_0-191&469_498&560-498&555_191&560_191&474_498&469-0_0_17_20_29_26_27-109-74,皖ATW523,1,皖ATW523
0334-0_2-309&484_591&583-587&583_309&582_313&484_591&485-0_0_28_27_20_25_26-102-23,皖A43W12,1,皖A43W12
0334-10_1-215&417_456&533-456&490_227&533_215&460_444&417-0_0_16_8_27_30_32-138-61,皖ASJ368,1,皖ASJ368
0334-17_18-385&497_586&636-585&572_385&636_386&561_586&497-0_0_32_29_5_29_25-63-27,皖A85F51,1,皖A85F51
0334-1_13-321&589_603&688-603&688_340&679_321&589_584&598-0_0_21_29_11_27_27-64-35,皖AX5M33,1,皖AX5M33
0334-2_8-123&443_427&535-427&520_138&535_123&458_412&443-0_0_32_25_29_26_28-68-11,皖A81524,1,皖A81524
0334-3_2-301&476_562&583-562&569_302&583_301&490_561&476-0_0_13_31_26_25_29-85-43,皖AP7215,1,皖AP7215
0334-3_3-214&466_457&581-457&565_215&581_214&482_456&466-0_0_0_32_30_25_32-131-21,皖AA8618,1,皖AA8618
0334-4_6-279&472_545&577-542&558_279&577_282&491_545&472-0_0_9_24_12_33_33-146-37,皖AK0N99,1,皖AK0N99
0335-0_0-197&485_472&587-471&587_197&586_198&485_472&486-0_0_6_24_11_32_31-81-40,皖AG0M87,1,皖AG0M87
0335-1_2-210&520_505&615-505&607_216&615_210&528_499&520-0_0_27_25_31_23_25-50-26,皖A317Z1,1,皖A317Z1
0335-3_6-191&347_441&459-436&445_191&459_196&361_441&347-5_3_23_33_33_30_32-72-52,晋DZ9968,1,晋DZ9968
0335-6_7-194&535_456&642-455&611_194&642_195&566_456&535-0_0_11_27_26_31_26-63-21,皖AM3272,1,皖AM3272
0336-0_6-225&539_541&628-541&628_235&627_225&539_531&540-0_0_1_31_26_29_25-45-42,皖AB7251,1,皖AB7251
0336-2_0-223&470_510&568-510&557_227&568_223&481_506&470-0_0_1_33_31_29_10-89-12,皖AB975L,1,皖AB975L
0336-2_0-272&576_550&677-546&677_272&663_276&576_550&590-0_0_14_5_31_31_25-94-156,皖AQF771,1,皖AQF771
0336-7_16-189&475_440&587-440&587_202&555_189&475_427&507-0_0_31_26_21_29_32-39-62,皖A72X58,1,陕A72X58
0337-0_3-249&455_546&550-546&550_254&546_249&455_541&459-0_0_12_25_28_28_25-78-18,皖AN1441,1,皖AN1441
0337-13_23-258&535_482&661-482&661_272&611_258&535_468&585-0_0_4_25_16_33_29-51-38,皖AE1S95,1,皖AE1S95
0337-1_0-164&485_418&596-416&596_164&588_166&485_418&493-0_9_5_29_26_31_23-149-46,皖KF527Z,1,皖KF527Z
0337-1_3-233&444_530&539-530&539_237&533_233&444_526&450-0_0_26_25_18_30_31-66-47,皖A21U67,1,皖A21U67
0337-2_1-223&496_508&595-508&582_225&595_223&509_506&496-0_0_19_29_30_25_20-59-44,皖AV561W,1,皖AV561W
0337-2_11-183&497_471&595-471&595_196&583_183&497_458&509-0_0_10_24_33_24_2-52-54,皖AL090C,1,皖AL090C
0337-3_0-315&343_600&442-594&442_315&424_321&343_600&361-0_1_1_11_33_25_30-43-57,皖BBM916,1,新BBM916
0337-4_1-268&439_544&541-540&541_268&520_272&439_544&460-0_0_10_33_11_33_33-91-99,皖AL9M99,1,皖AL9M99
0337-4_2-178&433_430&545-426&545_178&524_182&433_430&454-0_0_18_10_30_30_31-65-17,皖AUL667,1,皖AUL667
0337-6_0-112&520_378&626-378&597_120&626_112&549_370&520-0_0_3_27_27_27_22-34-31,皖AD333Y,1,皖AD333Y
0337-6_18-294&582_555&690-539&661_294&690_310&611_555&582-0_0_22_14_33_31_26-70-44,皖AYQ972,1,皖AYQ972
0337-7_22-375&541_660&640-642&607_375&640_393&574_660&541-0_0_6_13_31_29_32-59-13,皖AGP758,1,皖AGP758
0337-8_5-371&594_604&715-604&682_375&715_371&627_600&594-0_0_23_26_17_33_25-94-27,皖AZ2T91,1,皖AZ2T91
0338-0_4-235&510_546&601-538&601_235&598_243&510_546&513-0_0_16_31_22_31_27-29-53,皖AS7Y73,1,皖AS7Y73
0338-0_5-215&526_516&620-516&620_223&616_215&526_508&530-0_0_31_33_24_0_33-99-28,皖A790A9,1,皖A790A9
0338-12_19-297&508_525&632-525&632_307&584_297&508_515&556-0_13_15_22_30_25_27-62-88,皖PRY613,1,皖PRY613
0338-2_3-244&638_551&730-551&730_246&717_244&638_549&651-0_0_24_30_32_15_30-107-69,皖A068R6,1,皖A068R6
0338-3_4-219&508_488&613-476&613_219&597_231&508_488&524-19_3_7_23_33_24_33-157-125,粤DHZ909,1,粤DHZ909
0339-1_1-225&510_506&611-501&611_225&603_230&510_506&518-0_0_24_18_25_26_24-57-134,皖A0U120,1,皖A0U120
0339-4_11-186&485_459&589-459&589_197&570_186&485_448&504-0_0_15_7_28_25_30-136-76,皖ARH416,1,皖ARH416
0339-6_15-209&455_469&564-456&537_209&564_222&482_469&455-0_0_20_20_24_31_24-40-56,皖AWW070,1,皖AWW070
0340-0_0-146&463_430&563-427&563_146&559_149&463_430&467-0_0_17_13_32_30_24-112-22,皖ATP860,1,皖ATP860
0340-0_6-132&482_438&575-438&575_140&570_132&482_430&487-0_0_6_27_32_31_5-76-60,皖AG387F,1,皖AG387F
0340-10_33-280&505_519&624-519&624_315&587_280&505_484&542-0_0_6_32_16_25_31-52-26,皖AG8S17,1,皖AG8S17
0340-12_6-250&459_467&590-467&542_259&590_250&507_458&459-0_0_8_33_16_29_30-87-43,皖AJ9S56,1,皖AJ9S56
0340-3_0-227&500_514&599-508&599_227&583_233&500_514&516-1_2_4_5_28_32_33-87-48,沪CEF489,1,沪CEF489
0341-0_1-292&328_580&427-578&425_292&427_294&330_580&328-0_0_28_14_32_27_25-100-14,皖A4Q831,1,皖A4Q831
0341-1_9-297&519_591&616-591&616_310&609_297&519_578&526-0_0_26_24_7_32_27-76-27,皖A20H83,1,皖A20H83
0341-2_13-279&471_567&570-550&557_279&570_296&484_567&471-0_0_12_22_32_27_27-134-11,皖ANY833,1,皖ANY833
0341-3_0-229&484_501&589-497&589_229&574_233&484_501&499-14_4_28_32_5_32_32-119-162,赣E48F88,1,赣E48F88
0341-4_10-197&456_474&559-474&559_206&539_197&456_465&476-0_0_3_32_27_32_32-58-29,皖AD8388,1,皖AD8388
0341-5_10-180&493_442&602-442&602_187&577_180&493_435&518-0_0_8_24_33_27_29-76-46,皖AJ0935,1,皖AJ0935
0341-5_2-233&477_505&582-501&582_233&557_237&477_505&502-0_0_20_5_25_30_29-68-27,皖AWF165,1,皖AWF165
0341-7_15-221&469_469&584-469&584_233&552_221&469_457&501-0_0_26_31_24_3_25-74-24,皖A270D1,1,皖A270D1
0341-8_12-322&563_540&694-533&662_322&694_329&595_540&563-0_0_7_21_24_33_28-56-61,皖AHX094,1,皖AHX094
0342-0_8-202&478_527&566-527&566_215&566_202&478_514&478-0_4_26_29_32_27_32-81-28,皖E25838,1,皖E25838
0342-2_3-268&614_546&717-543&707_268&717_271&624_546&614-0_0_1_32_30_32_33-53-14,皖AB8689,1,皖AB8689
0342-4_18-209&455_492&556-492&556_228&533_209&455_473&478-0_16_20_26_32_25_32-116-24,皖SW2818,1,皖SW2818
0342-6_16-253&523_513&633-499&604_253&633_267&552_513&523-0_0_1_33_2_27_29-79-29,皖AB9C35,1,皖AB9C35
0342-8_18-317&437_566&552-566&552_332&519_317&437_551&470-0_0_2_28_30_31_31-63-60,皖AC4677,1,皖AC4677
0343-0_0-191&542_481&641-481&638_193&641_191&545_479&542-0_0_33_33_32_10_30-53-14,皖A998L6,1,皖A998L6
0343-0_1-252&386_533&488-533&488_254&487_252&386_531&387-0_0_26_29_9_32_24-133-38,皖A25K80,1,皖A25K80
0343-10_7-220&457_448&583-448&540_225&583_220&500_443&457-0_0_5_31_5_30_30-93-86,皖AF7F66,1,皖AF7F66
0343-11_13-241&449_469&575-469&575_244&530_241&449_466&494-0_0_22_10_30_32_33-53-15,皖AYL689,1,皖AYL689
0343-1_1-190&470_471&572-471&567_190&572_190&475_471&470-0_0_33_27_30_33_28-69-157,皖A93694,1,皖A93694
0343-1_1-274&450_547&555-541&555_274&546_280&450_547&459-0_0_23_33_28_28_28-104-77,皖AZ9444,1,皖AZ9444
0343-2_2-221&479_502&581-502&569_221&581_221&491_502&479-0_0_23_4_29_24_33-69-43,皖AZE509,1,皖AZE509
0343-3_1-180&475_470&574-464&574_180&559_186&475_470&490-0_1_28_28_28_33_24-77-47,皖B44490,1,皖B44490
0343-6_13-265&514_533&621-533&621_275&592_265&514_523&543-0_0_10_30_11_30_24-43-19,皖AL6M60,1,皖AL6M60
0343-6_24-282&536_566&637-543&608_282&637_305&565_566&536-0_0_29_31_30_21_33-65-34,皖A576X9,1,皖A576X9
0343-7_15-64&606_309&723-309&723_76&691_64&606_297&638-0_0_10_5_25_29_29-51-14,皖ALF155,1,皖ALF155
0343-8_27-151&530_394&648-394&648_182&618_151&530_363&560-0_0_32_20_32_33_24-125-70,皖A8W890,1,皖A8W890
0344-0_0-63&524_340&628-340&625_65&628_63&527_338&524-0_0_7_29_9_27_32-57-53,皖AH5K38,1,皖AH5K38
0344-0_1-198&468_495&565-494&561_198&565_199&472_495&468-0_0_25_27_25_11_25-52-62,皖A131M1,1,皖A131M1
0344-1_11-163&515_463&611-463&602_183&611_163&524_443&515-0_0_1_17_29_33_27-67-77,皖ABT593,1,皖ABT593
0344-2_3-187&400_466&503-465&491_187&503_188&412_466&400-0_0_10_2_25_31_29-94-66,皖ALC175,1,皖ALC175
0344-3_2-185&489_467&591-466&591_185&575_186&489_467&505-0_0_12_22_30_25_26-67-15,皖ANY612,1,皖AHNY612
0344-5_2-247&467_504&579-504&555_251&579_247&491_500&467-0_0_27_24_5_27_30-119-38,皖A30F36,1,皖A30F36
0344-6_1-365&515_629&624-618&624_365&594_376&515_629&545-0_0_2_23_28_27_26-51-101,皖ACZ432,1,皖ACZ432
0345-13_24-188&442_410&572-410&572_205&524_188&442_393&490-0_0_2_23_26_30_26-67-56,皖ACZ262,1,皖ACZ262
0345-1_0-239&499_540&595-540&588_241&595_239&506_538&499-0_0_31_31_7_29_25-60-70,皖A77H51,1,皖A77H51
0345-1_4-224&490_494&597-494&591_234&597_224&496_484&490-0_0_1_29_24_32_5-179-22,皖AB508F,1,皖AB508F
0345-6_12-153&421_413&532-413&532_162&503_153&421_404&450-0_0_7_18_32_24_26-58-34,皖AHU802,1,皖AHU802
0345-8_12-262&471_489&598-482&565_262&598_269&504_489&471-0_0_14_5_25_31_30-71-20,皖AQF176,1,皖AQF176
0346-0_16-279&515_597&606-597&603_306&606_279&518_570&515-0_0_18_29_6_33_31-61-27,皖AU5G97,1,皖AU5G97
0346-11_1-343&344_582&465-582&419_361&465_343&390_564&344-0_7_32_1_31_29_33-59-17,皖H8B759,1,皖H8B759
0346-17_26-219&349_424&490-424&490_232&430_219&349_411&409-0_0_29_2_25_25_26-37-62,皖A5C112,1,皖A5C112
0346-19_29-239&466_440&610-426&544_239&610_253&532_440&466-0_0_25_29_3_24_33-52-67,皖A15D09,1,皖A15D09
0346-4_25-171&505_460&605-460&605_203&586_171&505_428&524-0_0_27_10_31_29_25-66-21,皖A3L751,1,皖A3L751
0346-5_3-244&504_512&612-509&612_244&586_247&504_512&530-0_0_9_17_26_25_24-65-129,皖AKT210,1,皖AKT210
0347-0_0-261&520_543&623-543&623_261&619_261&520_543&524-0_0_21_10_24_25_31-96-12,皖AXL017,1,皖AXL017
0347-0_2-190&447_472&550-466&550_190&547_196&447_472&450-0_0_26_31_23_32_31-87-29,皖A27Z87,1,皖A27Z87
0347-0_6-223&613_513&713-501&713_223&709_235&613_513&617-0_0_20_33_26_27_26-97-34,皖AW9232,1,皖AW9232
0347-11_21-218&495_445&623-430&581_218&623_233&537_445&495-0_0_13_30_15_24_30-90-17,皖AP6R06,1,皖AP6RU6
0347-3_1-257&477_523&586-523&571_260&586_257&492_520&477-0_0_14_29_16_27_32-33-8,皖AQ5S38,1,皖AQ5S38
0347-6_13-240&521_478&643-467&617_240&643_251&547_478&521-0_0_7_23_27_27_32-51-52,皖AHZ338,1,皖AHZ338
0347-8_13-191&497_433&617-433&617_198&581_191&497_426&533-0_0_8_2_30_25_27-104-35,皖AJC613,1,皖AJC613
0348-0_0-206&296_500&395-498&395_206&394_208&296_500&297-0_0_30_2_25_26_27-65-20,皖A6C123,1,皖A6C123
0348-0_1-214&484_505&584-502&584_214&582_217&484_505&486-0_0_27_6_26_31_25-92-35,皖A3G271,1,皖A3G271
0348-0_13-212&647_532&738-532&738_231&733_212&647_513&652-0_0_7_10_33_28_24-55-28,皖AHL940,1,皖AHL940
0348-10_18-226&527_431&669-417&632_226&669_240&564_431&527-0_0_14_31_30_26_24-106-169,皖AQ7620,1,皖AQ7620
0348-1_1-167&482_477&576-477&576_168&570_167&482_476&488-0_0_21_31_30_31_10-88-16,皖AX767L,1,皖AX767L
0348-2_0-154&462_431&567-431&556_159&567_154&473_426&462-0_0_22_25_7_31_24-64-34,皖AY1H70,1,皖AXY1H70
0348-3_0-119&570_391&677-386&677_119&662_124&570_391&585-0_0_0_8_29_28_27-91-50,皖AAJ543,1,皖AAJ543
0348-3_23-364&572_644&676-644&676_395&660_364&572_613&588-0_0_15_27_24_31_13-41-91,皖AR307P,1,皖AR307P
0348-4_13-216&476_488&583-473&564_216&583_231&495_488&476-0_0_33_30_27_9_29-57-58,皖A963K5,1,皖A963K5
0349-0_2-288&432_583&531-578&531_288&527_293&432_583&436-0_0_9_32_24_25_20-63-117,皖AK801W,1,皖AK801W
0349-1_8-245&508_534&609-534&609_256&602_245&508_523&515-0_0_3_10_24_27_25-80-55,皖ADL031,1,皖ADL031
0349-2_13-256&498_526&606-507&595_256&606_275&509_526&498-0_0_21_10_33_32_29-137-34,皖AXL985,1,皖AXL985
0349-5_4-229&431_492&542-492&516_230&542_229&457_491&431-0_0_11_30_9_32_30-67-27,皖AM6K86,1,皖AM6K86
035-3_5-220&504_481&616-478&598_220&616_223&522_481&504-0_0_0_32_0_27_27-155-124,皖AA8A33,1,皖AA8A33
0350-5_6-219&542_483&653-483&653_220&628_219&542_482&567-0_0_21_30_30_25_6-60-12,皖AX661G,1,皖AX661G
0351-0_0-248&475_539&576-538&574_248&576_249&477_539&475-0_0_6_24_25_26_16-94-29,皖AG012S,1,皖AG012S
0351-13_20-255&579_479&710-479&710_266&660_255&579_468&629-0_0_12_32_29_27_25-93-62,皖AN8531,1,皖AN8531
0351-14_11-229&442_448&576-444&576_229&521_233&442_448&497-0_0_14_23_33_31_26-83-58,皖AQZ972,1,皖AQZ972
0351-1_1-277&480_586&575-582&575_277&569_281&480_586&486-0_0_16_0_31_30_31-103-75,皖ASA767,1,皖ASA767
0351-2_2-266&475_538&583-537&572_266&583_267&486_538&475-0_0_2_30_29_32_32-102-129,皖AC6588,1,皖AC6588
0351-4_2-297&575_559&687-548&687_297&667_308&575_559&595-0_0_4_16_25_32_33-141-33,皖AES189,1,皖AES189
0351-4_6-237&485_519&589-519&589_240&567_237&485_516&507-0_0_6_27_7_26_27-80-16,皖AG3H23,1,皖AG3H23
0352-13_8-276&350_508&477-477&477_276&430_307&350_508&397-0_0_21_25_30_26_18-112-49,皖AX162U,1,皖AX162U
0352-16_18-229&487_438&628-438&628_231&565_229&487_436&550-0_0_10_24_30_25_4-64-54,皖AL061E,1,皖AL061E
0352-1_0-379&565_647&675-647&666_382&675_379&574_644&565-0_0_29_27_27_3_27-72-22,皖A533D3,1,皖A533D3
0352-27_29-215&406_389&575-386&485_215&575_218&496_389&406-0_0_16_9_31_29_29-89-41,皖ASK755,1,皖ASK755
0352-2_1-300&305_558&419-558&409_302&419_300&315_556&305-0_0_12_1_30_27_25-114-55,皖ANB631,1,皖ANB631
0352-5_14-226&474_494&584-494&584_239&558_226&474_481&500-0_0_33_24_27_7_31-87-217,皖A903H7,1,皖A903H7
0353-14_8-206&432_423&568-423&514_215&568_206&486_414&432-0_0_1_32_25_28_25-84-36,皖AB8141,1,皖AB8141
0353-5_17-128&479_399&588-399&588_145&562_128&479_382&505-0_0_6_3_29_25_24-129-19,皖AGD510,1,皖AGD510
0353-7_9-220&553_472&670-472&670_222&635_220&553_470&588-0_0_24_29_27_30_32-82-111,皖A05368,1,皖A05368
0354-0_1-183&472_485&570-485&570_184&565_183&472_484&477-0_0_22_20_24_31_24-64-65,皖AYW070,1,皖AYW070
0354-0_11-138&592_440&690-440&686_158&690_138&596_420&592-0_0_7_32_32_24_20-120-54,皖AH880W,1,皖AH880W
0354-0_2-174&473_451&580-448&576_174&580_177&477_451&473-0_0_13_9_24_24_32-121-62,皖APK008,1,皖APK008
0354-0_2-191&498_481&600-478&596_191&600_194&502_481&498-0_0_17_24_30_29_26-77-44,皖AT0652,1,皖AT0652
0354-2_0-185&487_454&597-450&597_185&587_189&487_454&497-0_0_13_6_26_27_24-50-29,皖APG230,1,皖APG230
0354-4_12-312&456_594&561-594&561_324&539_312&456_582&478-0_0_20_4_32_25_24-81-240,皖AWE810,1,皖AWE810
0355-1_2-189&372_492&470-491&460_189&470_190&382_492&372-0_0_9_27_25_33_5-129-60,皖AK319F,1,皖AK319F
0356-1_1-148&343_437&446-431&446_148&438_154&343_437&351-0_0_7_25_27_25_1-97-65,皖AH131B,1,皖AH131B
0356-2_10-241&585_536&686-522&676_241&686_255&595_536&585-11_1_30_29_29_15_15-100-51,浙B655RR,1,浙B655RR
0356-2_4-137&599_415&706-404&706_137&695_148&599_415&610-0_0_33_4_31_30_26-138-38,皖A9E762,1,皖A9E762
0356-3_14-252&448_553&547-526&547_252&530_279&448_553&465-0_0_26_23_25_29_24-69-37,皖A2Z150,1,皖A2Z150
0356-3_2-216&490_473&606-473&591_217&606_216&505_472&490-0_0_2_29_33_24_29-88-81,皖AC5905,1,皖AC5905
0356-4_24-154&391_443&494-443&494_184&474_154&391_413&411-0_0_8_25_15_30_33-73-41,皖AJ1R69,1,皖ASJ1R69
0356-4_8-199&487_480&593-480&593_206&573_199&487_473&507-0_0_26_33_27_6_25-66-41,皖A293G1,1,皖A293G1
0357-0_3-210&501_509&601-509&597_217&601_210&505_502&501-0_0_19_29_29_28_27-72-38,皖AV5543,1,皖AV5543
0357-0_4-151&378_469&472-469&469_159&472_151&381_461&378-0_0_13_14_29_26_30-54-28,皖APQ526,1,皖APQ526
0357-0_9-211&472_558&558-558&558_224&555_211&472_545&475-0_0_15_29_25_24_19-68-82,皖AR510V,1,皖AR510V
0357-1_9-152&446_454&545-454&545_164&535_152&446_442&456-0_0_19_24_10_26_32-74-264,皖AV0L28,1,皖AV0L28
0357-4_1-232&635_516&740-516&717_237&740_232&658_511&635-0_0_6_8_29_25_30-50-14,皖AGJ516,1,皖AGJ516
