image_name,actual_plate,detected,predicted_plate
0363-24_39-225&520_415&680-393&604_225&680_247&596_415&520-0_0_27_13_27_26_32-16-55,皖A3P328,1,皖A3P328
0363-2_9-211&430_531&525-531&525_222&514_211&430_520&441-0_0_6_25_5_25_32-20-1,皖AG1F18,1,皖AG1F18
0363-3_1-194&477_478&584-478&565_197&584_194&496_475&477-0_0_15_25_28_24_24-12-17,皖AR1400,1,皖AR1400
0363-5_15-246&439_527&547-527&547_262&523_246&439_511&463-0_0_15_32_20_32_25-22-33,皖AR8W81,1,皖AR8W81
0363-8_15-240&453_477&581-477&581_251&547_240&453_466&487-0_0_30_31_24_14_31-24-1,皖A670Q7,1,皖A6700U7
0363-9_26-213&443_456&568-456&568_241&532_213&443_428&479-0_0_12_29_29_29_10-27-8,皖AN555L,1,皖AN555L
0363-9_38-223&443_476&563-428&530_223&563_271&476_476&443-0_0_7_15_33_32_31-33-82,皖AHR987,1,皖AHR987
0365-0_1-206&481_521&578-518&578_206&574_209&481_521&485-0_0_18_33_32_33_21-26-33,皖AU989X,1,皖AU989X
0365-12_32-233&505_466&636-466&636_262&589_233&505_437&552-0_0_26_29_24_28_32-41-9,皖A25048,1,皖A25048
0365-1_18-202&466_498&569-498&569_233&564_202&466_467&471-0_0_10_6_26_25_29-21-2,皖ALG215,1,皖ALG215
0365-5_22-306&396_591&503-591&503_333&480_306&396_564&419-0_0_8_25_2_24_24-30-50,皖AJ1C00,1,皖AJ1C00
0365-6_6-273&484_523&606-523&606_273&578_273&484_523&512-0_0_32_27_19_25_33-27-4,皖A83V19,1,皖AR3119
0366-0_3-219&505_519&607-512&607_219&602_226&505_519&510-0_0_22_21_25_33_28-20-2,皖AYX194,1,皖AYX194
0366-1_8-221&491_510&597-498&589_221&597_233&499_510&491-0_0_33_32_1_26_32-21-2,皖A98B28,1,皖A98B28
0366-4_17-269&452_533&568-510&550_269&568_292&470_533&452-0_0_30_30_20_31_32-21-3,皖A66W78,1,皖A66W78
0367-0_18-174&489_497&584-497&584_206&584_174&489_465&489-0_0_22_32_6_32_30-30-6,皖AY8G86,1,皖AY8G86
0367-2_1-224&541_528&642-527&642_224&630_225&541_528&553-6_0_3_2_24_24_33-22-34,蒙ADC009,1,蒙ADC009
0367-3_16-163&483_442&593-442&593_183&575_163&483_422&501-0_0_7_32_23_24_27-20-5,皖AH8Z03,1,皖AH8Z03
0368-0_4-216&526_533&623-533&623_221&618_216&526_528&531-0_0_5_20_33_31_24-30-40,皖AFW970,1,皖AFW970
0368-2_27-279&495_575&599-575&599_322&588_279&495_532&506-0_0_20_16_26_25_26-34-20,皖AWS212,1,皖AWS212
0368-3_11-167&473_439&586-439&586_180&568_167&473_426&491-0_0_7_4_29_26_26-30-6,皖AHE522,1,皖AHUE522
0368-3_11-179&477_459&587-459&587_193&571_179&477_445&493-0_0_21_27_25_32_0-25-2,皖AX318A,1,皖AX318A
0368-5_10-239&482_502&599-502&599_247&576_239&482_494&505-0_0_26_3_24_26_33-17-3,皖A2D029,1,皖A20029
0368-5_4-205&507_475&621-473&621_205&596_207&507_475&532-0_0_7_30_32_29_13-24-3,皖AH685P,1,皖AH685P
0368-6_20-303&413_555&535-531&509_303&535_327&439_555&413-0_0_9_30_25_31_0-36-5,皖AK617A,1,皖K617A
0369-0_5-354&495_654&598-646&595_354&598_362&498_654&495-0_9_32_32_12_29_32-19-2,皖K88N58,1,皖K88N58
0369-2_1-200&467_497&571-497&560_206&571_200&478_491&467-0_0_31_26_30_29_28-27-3,皖A72654,1,皖A72654
0370-15_20-235&457_456&597-456&597_242&539_235&457_449&515-22_8_1_21_27_26_24-23-19,川JBX320,1,川JBX320
0370-3_15-140&459_409&574-409&574_161&558_140&459_388&475-0_0_32_15_29_28_30-28-3,皖A8R546,1,皖A8R546
0370-5_11-183&371_457&484-457&484_193&460_183&371_447&395-17_4_0_25_16_26_26-15-18,鄂EA1S22,1,甘EA1S22
0371-6_19-242&462_507&579-507&579_263&551_242&462_486&490-0_0_6_3_29_25_31-21-3,皖AGD517,1,皖AGD517
0372-19_22-272&473_474&627-474&627_276&555_272&473_470&545-0_0_5_33_29_29_29-29-8,皖AF9555,1,皖AF9555
0372-3_31-149&492_470&589-427&573_149&589_192&508_470&492-0_0_22_11_31_33_24-29-5,皖AYM790,1,皖AYM79G
0372-6_7-235&474_501&591-501&591_236&561_235&474_500&504-0_0_3_27_24_27_13-24-4,皖AD303P,1,皖AD303P
0373-0_2-321&532_643&629-639&629_321&628_325&532_643&533-0_0_8_20_24_31_26-23-52,皖AJW072,1,皖AJW072
0373-4_19-268&474_554&583-554&583_291&562_268&474_531&495-0_0_16_26_32_33_19-30-4,皖AS289V,1,皖AS2891
0373-5_12-252&501_514&620-502&595_252&620_264&526_514&501-0_0_32_11_32_25_26-30-5,皖A8M812,1,皖A8M812
0374-1_34-174&459_514&551-514&546_235&551_174&464_453&459-0_0_32_30_25_27_30-24-8,皖A86136,1,皖A86136
0374-20_30-241&490_448&641-448&641_255&570_241&490_434&561-0_15_0_27_28_29_6-23-4,皖RA345G,1,皖RA345G
0374-23_24-276&462_468&625-468&625_278&544_276&462_466&543-0_9_0_29_26_24_14-25-16,皖KA520Q,1,皖KA520Q
0374-36_46-234&467_397&659-397&659_249&549_234&467_382&577-0_0_4_33_24_24_6-44-140,皖AE900G,1,皖AE900G
0374-5_18-180&433_464&543-464&543_199&517_180&433_445&459-0_0_18_32_31_32_20-16-2,皖AU878W,1,皖AU878W
0374-6_15-243&461_506&580-506&580_258&552_243&461_491&489-0_0_3_7_30_29_27-21-3,皖ADH653,1,皖ADH653
0375-13_19-225&428_437&576-427&526_225&576_235&478_437&428-0_0_8_25_26_30_11-27-8,皖AJ126M,1,皖AJ126M
0375-25_24-232&443_407&622-407&539_234&622_232&526_405&443-0_0_10_33_1_27_24-28-7,皖AL9B30,1,皖AL9830
0375-7_3-252&483_499&610-493&610_252&578_258&483_499&515-0_0_30_24_10_31_32-26-2,皖A60L78,1,皖AG0L798
0377-0_0-278&453_567&562-567&560_278&562_278&455_567&453-0_0_11_18_27_26_25-18-2,皖AMU321,1,皖AMU3Z1
0377-1_8-240&472_540&577-540&577_251&569_240&472_529&480-10_12_20_22_31_31_25-29-4,苏NWY771,1,苏NWY771
0377-2_3-244&429_531&539-531&529_254&539_244&439_521&429-0_0_7_33_27_24_31-28-25,皖AH9307,1,皖AH9307
0377-4_13-239&445_531&553-531&553_253&532_239&445_517&466-0_9_16_30_29_24_29-24-2,皖KS6505,1,皖KS6505
0377-4_15-208&377_497&486-497&486_225&465_208&377_480&398-0_0_32_30_31_5_24-23-2,皖A867F0,1,皖AG67F0
0378-11_16-176&460_414&593-414&593_184&548_176&460_406&505-24_0_13_26_0_33_27-26-55,云AP2A93,1,云AP2A93
0378-5_16-153&459_421&577-421&577_170&551_153&459_404&485-0_0_8_8_25_28_32-17-2,皖AJJ148,1,皖AJ3148
0378-6_14-189&451_455&570-441&543_189&570_203&478_455&451-0_0_11_23_32_24_29-25-4,皖AMZ805,1,皖AMZ805
0379-1_8-212&477_485&593-485&593_225&586_212&477_472&484-0_0_5_11_33_27_29-30-3,皖AFM935,1,皖A5N935
0379-2_12-215&501_511&608-511&608_232&597_215&501_494&512-0_0_18_18_24_27_29-18-2,皖AUU035,1,皖A035
0379-4_13-231&452_509&566-495&545_231&566_245&473_509&452-0_0_7_26_33_29_4-19-4,皖AH295E,1,皖A1295E
0380-3_13-246&501_525&615-525&615_263&597_246&501_508&519-0_0_14_7_31_30_32-18-1,皖AQH768,1,皖AQH76
0380-4_12-181&499_460&613-460&613_194&592_181&499_447&520-0_0_15_15_24_24_28-44-4,皖ARR004,1,皖ARR004
0380-9_49-95&522_381&633-381&633_158&596_95&522_318&559-0_0_7_32_24_24_11-26-28,皖AH800M,1,皖AH800M
0381-13_37-229&470_482&596-482&596_261&542_229&470_450&524-0_0_10_32_29_32_10-41-12,皖AL858L,1,皖AL858
0381-14_18-263&374_486&517-486&517_270&463_263&374_479&428-12_13_26_32_26_14_32-29-13,京P282Q8,1,京P282Q8
0381-17_37-279&478_513&614-485&551_279&614_307&541_513&478-0_0_12_32_26_25_27-35-104,皖AN8213,1,皖AN8213
0381-2_3-241&542_539&649-529&649_241&636_251&542_539&555-0_0_2_23_31_28_33-24-32,皖ACZ749,1,皖ACZ749
0381-4_24-256&438_565&541-565&541_286&520_256&438_535&459-0_0_14_21_33_24_31-21-10,皖AQX907,1,皖AQX907
0381-5_6-306&440_561&565-561&565_308&540_306&440_559&465-0_7_33_26_31_27_29-24-3,皖H92735,1,皖H92735
0381-6_4-215&471_470&596-470&566_219&596_215&501_466&471-0_0_3_16_26_30_26-24-2,皖ADS262,1,皖ADS262
0381-8_13-268&545_525&669-525&669_277&634_268&545_516&580-17_3_5_8_33_29_26-22-23,鄂DFJ952,1,鄂DFJ952
0382-3_9-198&490_476&605-476&605_209&589_198&490_465&506-0_0_20_33_17_26_27-44-3,皖AW9T23,1,皖AW9723
0382-4_17-244&477_545&583-545&583_263&559_244&477_526&501-0_0_22_25_30_28_10-43-3,皖AY164L,1,皖AY164L
0383-18_30-385&442_577&609-577&609_409&554_385&442_553&497-0_6_25_27_27_33_33-19-22,皖G13399,1,皖513399
0383-8_13-211&444_463&571-463&571_218&533_211&444_456&482-0_0_12_26_31_32_8-18-1,皖AN278J,1,皖AM278J
0384-0_0-189&496_484&605-484&605_189&601_189&496_484&500-10_4_14_26_26_6_24-30-4,苏EQ22G0,1,皖Q22G0
0384-2_2-185&455_472&567-463&567_185&556_194&455_472&466-0_0_21_10_28_29_25-27-60,皖AXL451,1,皖AXL451
0384-4_15-266&325_555&436-538&413_266&436_283&348_555&325-26_0_32_27_27_11_5-43-8,陕A833MF,1,陕A833MF
0385-1_16-129&515_436&620-436&620_154&611_129&515_411&524-0_0_23_23_27_33_33-22-2,皖AZZ399,1,皖A7Z399
0385-5_0-222&501_468&632-459&632_222&610_231&501_468&523-0_0_12_24_32_32_12-23-5,皖AN088N,1,皖AN088N
0386-1_7-196&471_519&571-519&571_205&561_196&471_510&481-4_8_32_30_29_31_23-27-5,冀J8657Z,1,冀J8657Z
0386-2_3-147&479_428&594-418&594_147&582_157&479_428&491-0_0_19_14_30_26_32-21-2,皖AVQ628,1,皖AVQ628
0386-3_11-238&269_490&397-490&397_253&382_238&269_475&284-0_0_10_25_24_32_15-28-1,皖AL108R,1,皖AL108R
0386-4_19-54&584_350&693-350&693_77&671_54&584_327&606-0_0_7_22_27_33_28-18-2,皖AHY394,1,皖AHY394
0386-6_21-215&478_486&597-486&597_240&570_215&478_461&505-0_0_26_27_0_28_29-24-2,皖A23A45,1,皖A23A45
0386-8_8-194&466_420&609-420&609_194&577_194&466_420&498-0_0_30_27_27_0_32-26-13,皖A633A8,1,皖A633A8
0387-11_0-235&324_468&463-468&419_253&463_235&368_450&324-10_0_12_12_32_29_31-19-19,苏ANN857,1,苏ANN857
0387-27_46-236&452_430&619-430&619_264&533_236&452_402&538-0_0_32_28_26_25_25-40-136,皖A84211,1,皖AQ6X2A1M
0387-3_4-106&418_376&538-375&520_106&538_107&436_376&418-0_0_11_9_31_25_32-45-8,皖AMK718,1,皖AMK745
0387-5_18-185&472_448&595-448&595_207&571_185&472_426&496-0_0_21_8_31_30_26-26-2,皖AXJ762,1,皖AXJ762
0388-5_19-280&492_548&613-523&590_280&613_305&515_548&492-0_0_33_7_27_27_25-28-73,皖A9H331,1,皖A9H331
0390-0_1-186&518_526&614-526&614_187&610_186&518_525&522-0_0_4_25_26_26_26-25-1,皖AE1222,1,皖AE1222
0390-14_26-227&478_446&627-446&627_247&574_227&478_426&531-0_0_19_5_31_24_31-30-3,皖AVF707,1,皖AUVYF7237
0390-2_20-257&485_571&589-571&589_287&576_257&485_541&498-0_0_19_22_30_27_27-22-2,皖AVY633,1,皖AVY633
0390-3_8-203&474_502&583-502&583_210&563_203&474_495&494-0_0_22_14_24_25_27-29-11,皖AYQ013,1,皖AYQ013
0391-0_0-164&455_461&565-458&565_164&560_167&455_461&460-0_0_21_27_32_24_21-21-2,皖AX380X,1,皖AX380X
0391-14_27-58&575_288&717-288&717_79&663_58&575_267&629-0_0_24_29_9_25_30-30-66,皖A05K16,1,皖A05K16
0391-18_23-360&475_567&633-567&633_368&566_360&475_559&542-5_4_11_14_26_25_32-19-34,晋EMQ218,1,晋EMQ218
0391-31_41-334&470_510&656-496&555_334&656_348&571_510&470-0_0_15_29_24_33_25-30-47,皖AR5091,1,皖AR5091
0392-0_19-143&533_492&627-492&624_177&627_143&536_458&533-0_0_8_25_11_25_31-22-2,皖AJ1M17,1,皖AJ1M17
0392-4_16-230&496_488&623-488&623_254&606_230&496_464&513-0_0_17_4_30_32_31-25-9,皖ATE687,1,皖ATE687
0392-5_10-267&483_529&608-529&608_275&583_267&483_521&508-0_0_16_9_30_26_26-23-2,皖ASK622,1,皖AK622
0392-8_29-275&437_535&563-499&531_275&563_311&469_535&437-0_0_15_25_30_27_22-27-6,皖AR163Y,1,皖AR163T
0393-1_7-173&466_469&577-469&577_183&568_173&466_459&475-10_2_16_25_29_25_6-36-4,苏CS151G,1,苏CS151G
0393-2_20-218&478_522&586-522&586_249&574_218&478_491&490-0_0_6_23_29_24_29-26-3,皖AGZ505,1,皖AGZ505
0393-3_18-333&516_646&621-624&602_333&621_355&535_646&516-10_1_1_32_11_31_32-21-21,苏BB8M78,1,苏BB8M78
0393-4_1-255&440_536&557-532&557_255&537_259&440_536&460-0_0_7_6_33_30_33-30-1,皖AHG969,1,皖AHM0969
0394-13_21-270&439_509&577-509&577_280&520_270&439_499&496-0_0_3_32_26_31_3-43-4,皖AD827D,1,皖A08270
0394-1_0-205&464_528&566-527&566_205&560_206&464_528&470-0_0_21_18_30_31_25-23-38,皖AXU671,1,皖AXU671
0394-2_17-200&454_497&565-497&565_227&554_200&454_470&465-0_0_7_32_33_24_5-27-8,皖AH890F,1,皖AH890F
0394-6_0-220&470_462&606-462&581_231&606_220&495_451&470-0_0_19_33_27_29_28-30-3,皖AV9354,1,皖AV9354
0394-6_18-243&523_527&639-527&639_263&611_243&523_507&551-0_0_22_29_31_24_6-24-54,皖AY570G,1,皖AY570G
0395-0_5-221&452_539&556-528&556_221&551_232&452_539&457-0_0_12_27_12_24_32-27-3,皖AN3N08,1,皖AN3N08
0395-18_24-228&459_448&609-439&540_228&609_237&528_448&459-0_0_31_29_31_18_27-25-4,皖A757U3,1,皖A757U3
0395-7_16-257&453_532&573-532&573_272&541_257&453_517&485-0_0_11_13_27_27_29-16-1,皖AMP335,1,皖AMP335
0396-0_8-214&494_521&602-521&602_229&598_214&494_506&498-0_0_16_22_29_32_30-28-3,皖ASY586,1,皖ASY586
0396-16_42-251&466_486&607-486&607_292&550_251&466_445&523-0_7_0_32_33_32_2-45-20,皖HA898C,1,皖HA898C
0396-23_43-295&479_497&643-463&570_295&643_329&552_497&479-0_0_18_18_29_24_26-32-74,皖AUU502,1,皖A7ZA0502
0396-7_16-185&450_459&571-459&571_198&535_185&450_446&486-0_0_13_1_29_26_24-20-2,皖APB520,1,皖APB521
0397-4_10-208&473_497&588-497&588_218&567_208&473_487&494-0_0_0_4_24_26_30-19-3,皖AAE026,1,皖AAE026
0398-5_10-201&527_483&645-476&617_201&645_208&555_483&527-0_0_29_2_26_32_32-32-2,皖A5C288,1,皖A5C288
0398-7_21-207&469_482&590-482&590_229&557_207&469_460&502-1_8_15_24_30_29_32-26-8,沪JR0658,1,沪JR0658
0399-14_17-249&450_470&601-470&601_255&547_249&450_464&504-0_0_25_30_31_3_24-37-18,皖A167D0,1,皖A167D0
0400-2_10-229&491_533&601-533&601_242&588_229&491_520&504-0_0_19_32_29_29_29-17-2,皖AV8555,1,皖AV8555
0401-11_15-328&516_571&654-565&604_328&654_334&566_571&516-0_0_4_12_33_26_31-29-19,皖AEN927,1,皖AEN921
0401-1_1-160&495_479&600-475&600_160&594_164&495_479&501-0_0_21_25_29_30_4-29-3,皖AX156E,1,皖AXX56E
0401-4_3-281&479_558&600-556&600_281&576_283&479_558&503-0_0_15_32_25_33_7-28-2,皖AR819H,1,皖AR819H
0401-5_12-157&487_432&609-432&609_169&583_157&487_420&513-0_0_24_19_26_30_32-25-2,皖A0V268,1,皖A0V268
0401-8_13-236&502_472&644-472&644_244&609_236&502_464&537-0_0_30_28_17_30_30-20-2,皖A64T66,1,皖A64166
0402-0_2-219&485_536&591-533&589_219&591_222&487_536&485-0_0_24_26_28_26_28-25-3,皖A02424,1,皖A02424
0402-1_29-187&428_530&526-530&526_236&519_187&428_481&435-0_0_33_26_32_23_33-29-21,皖A928Z9,1,皖A928Z9
0402-2_4-230&467_520&583-520&583_235&572_230&467_515&478-0_0_25_3_24_26_27-27-3,皖A1D023,1,皖A1D023
0403-0_10-269&474_590&579-590&579_287&577_269&474_572&476-0_0_22_33_32_25_33-30-1,皖AY9819,1,皖AY9819
0403-10_11-233&474_481&610-481&610_235&566_233&474_479&518-0_0_7_24_12_31_29-16-19,皖AH0N75,1,皖AH0N75
0403-16_24-251&455_482&601-482&601_263&536_251&455_470&520-0_0_33_29_24_26_31-30-5,皖A95027,1,皖A95027
0403-6_9-281&461_510&608-505&581_281&608_286&488_510&461-0_0_6_33_33_32_17-23-3,皖AG998T,1,皖AG998T
0403-9_18-196&477_437&617-437&617_214&581_196&477_419&513-0_0_22_30_8_26_25-25-24,皖AY6J21,1,皖AY6J21
0405-15_22-214&447_434&601-434&601_226&545_214&447_422&503-0_0_27_2_33_26_32-23-4,皖A3C928,1,皖A3C928
0405-2_1-198&483_495&597-494&597_198&584_199&483_495&496-0_0_6_20_30_25_32-20-1,皖AGW618,1,皖AGW618
0405-2_13-173&495_481&605-481&605_191&592_173&495_463&508-10_0_11_27_24_7_32-26-4,苏AM30H8,1,苏AM30H8
0406-10_31-186&492_451&620-451&620_219&577_186&492_418&535-0_3_8_32_33_33_7-20-22,皖DJ899H,1,皖DJ899H
0406-11_19-237&501_485&638-485&638_250&591_237&501_472&548-0_0_18_32_30_31_24-44-18,皖AU8670,1,皖AU8670
0406-8_20-211&451_487&574-487&574_227&533_211&451_471&492-0_0_3_0_31_26_27-23-23,皖ADA723,1,皖A0A723
0407-11_41-229&424_497&551-497&551_278&507_229&424_448&468-0_0_22_32_25_31_4-26-47,皖AY817E,1,皖AY817E
0407-14_25-215&458_439&610-439&610_233&556_215&458_421&512-0_0_21_27_29_28_11-31-4,皖AX354M,1,皖AV354M
0407-1_1-233&533_551&640-551&640_233&630_233&533_551&543-0_0_19_10_25_26_25-30-48,皖AVL121,1,皖AVL121
0407-1_4-192&519_513&625-513&619_201&625_192&525_504&519-0_0_24_31_33_31_31-28-8,皖A07977,1,皖A07977
0407-2_16-221&515_536&623-536&623_246&612_221&515_511&526-0_0_28_29_15_27_30-29-11,皖A45R36,1,皖A45R36
0407-7_8-167&470_458&587-456&550_167&587_169&507_458&470-0_0_20_25_32_24_5-28-2,皖AW180F,1,皖AW18GF
0408-0_10-220&463_507&582-485&581_220&582_242&464_507&463-0_0_16_12_32_30_30-19-1,皖ASN866,1,皖ASN866
0408-1_0-197&473_504&584-504&577_201&584_197&480_500&473-0_0_7_9_24_27_25-22-2,皖AHK031,1,皖AHH031
0408-2_19-174&441_502&545-502&545_201&531_174&441_475&455-0_0_21_10_33_31_31-21-3,皖AXL977,1,皖AXL977
0408-9_30-192&493_465&618-465&618_226&580_192&493_431&531-0_0_17_10_31_32_32-22-3,皖ATL788,1,皖ATL788
0409-0_0-216&437_527&547-527&546_217&547_216&438_526&437-0_0_21_3_30_29_29-29-39,皖AXD655,1,皖AXD655
0409-1_6-178&496_520&596-520&596_185&586_178&496_513&506-11_0_18_27_26_30_19-22-4,浙AU326V,1,浙AU326V
0409-3_7-265&448_570&560-570&560_272&543_265&448_563&465-0_0_30_27_32_26_31-24-2,皖A63827,1,皖A63827
0410-11_16-260&446_505&586-505&586_267&536_260&446_498&496-0_0_27_27_7_24_30-24-2,皖A33H06,1,皖A33H06
0410-18_19-238&444_455&602-455&602_240&531_238&444_453&515-0_0_6_30_25_30_33-38-11,皖AG6169,1,皖AG6169
0410-3_14-164&446_465&560-465&560_182&542_164&446_447&464-0_0_3_9_26_32_31-24-2,皖ADK287,1,皖ADK28
0410-9_22-222&483_490&611-469&571_222&611_243&523_490&483-0_0_6_29_27_27_7-28-2,皖AG533H,1,皖AG533H
0411-0_2-165&494_547&584-547&584_169&584_165&494_543&494-0_0_25_16_25_31_31-43-5,皖A1S177,1,皖A1S177
0411-8_26-237&507_521&628-496&587_237&628_262&548_521&507-0_0_31_24_31_17_24-22-6,皖A707T0,1,皖A707T0
0412-13_13-241&411_466&564-466&564_241&510_241&411_466&465-0_0_13_2_25_27_25-24-6,皖APC131,1,皖APC131
0412-1_4-221&493_526&606-519&600_221&606_228&499_526&493-0_0_20_25_30_29_3-21-8,皖AW165D,1,皖AW1650
0412-7_0-246&501_524&625-524&591_256&625_246&535_514&501-12_13_14_26_0_26_33-11-8,京PQ2A29,1,京PQ2A29
0412-7_7-233&425_496&556-495&523_233&556_234&458_496&425-0_0_21_19_24_25_33-30-8,皖AXV019,1,皖AXV019
0413-3_3-224&377_527&491-527&475_224&491_224&393_527&377-0_0_1_24_16_29_30-23-54,皖AB0S56,1,皖AB0S56
0413-5_5-238&480_506&609-505&609_238&583_239&480_506&506-0_0_2_33_27_25_20-35-3,皖AC931W,1,皖AC937
0414-3_5-218&486_514&603-514&588_233&603_218&501_499&486-0_0_2_33_19_29_32-30-2,皖AC9V58,1,皖AC9V58
0414-5_31-240&458_546&571-504&544_240&571_282&485_546&458-0_0_24_30_3_26_33-27-35,皖A06D29,1,皖A06D29
0414-6_37-220&493_532&604-485&573_220&604_267&524_532&493-0_0_29_30_1_25_24-16-21,皖A56B10,1,皖A56B18
0414-8_5-177&461_439&593-434&593_177&556_182&461_439&498-0_12_16_30_10_30_32-19-1,皖NS6L68,1,皖MS6L9
0415-9_13-220&509_477&644-477&644_227&602_220&509_470&551-0_0_8_7_30_31_27-27-3,皖AJH673,1,皖AJH673
0415-9_18-225&459_461&606-445&568_225&606_241&497_461&459-10_0_22_9_26_26_24-25-3,苏AYK220,1,苏AYK220
0416-1_12-142&446_447&560-447&560_162&551_142&446_427&455-0_0_23_9_28_26_27-28-19,皖AZK423,1,皖AZK423
0417-20_10-244&411_466&568-452&568_244&491_258&411_466&488-0_0_10_24_21_26_33-22-2,皖AL0X29,1,皖AL0X29
0417-7_21-190&473_448&608-423&576_190&608_215&505_448&473-0_0_2_30_10_27_32-33-4,皖AC6L38,1,皖AC6L38
0417-8_31-188&471_467&596-467&596_225&558_188&471_430&509-0_0_21_3_32_28_29-29-5,皖AXD845,1,皖AXD845
0418-10_20-291&467_548&603-532&558_291&603_307&512_548&467-11_1_32_24_24_13_0-40-8,浙B800PA,1,晋B80UPA
0419-11_12-276&295_505&448-505&448_278&402_276&295_503&341-0_0_2_2_26_31_29-39-4,皖ACC275,1,皖A6G5C275
0419-25_40-241&456_439&633-414&549_241&633_266&540_439&456-0_0_33_24_26_33_26-43-26,皖A90292,1,皖A90292
0420-4_6-255&457_523&588-521&565_255&588_257&480_523&457-0_0_30_30_13_32_29-37-15,皖A66P85,1,皖A66P85
0420-7_10-150&507_440&628-440&628_155&592_150&507_435&543-0_0_0_26_1_30_32-22-2,皖AA2B68,1,皖AALB68
0420-8_7-254&455_522&586-520&586_254&547_256&455_522&494-0_0_16_17_33_27_31-31-4,皖AST937,1,皖AST937
0421-7_8-86&465_347&600-347&600_87&564_86&465_346&501-23_3_0_23_33_29_27-13-23,贵DAZ953,1,渝DAZ953
0421-9_16-258&457_506&599-506&599_271&561_258&457_493&495-0_0_0_24_26_31_8-24-5,皖AA027J,1,皖AA027J
0422-0_5-193&481_520&589-520&589_202&586_193&481_511&484-0_0_33_31_29_28_29-22-1,皖A97545,1,皖A97545
0422-0_9-218&520_551&626-534&623_218&626_235&523_551&520-17_0_3_33_11_26_24-17-2,鄂AD9M20,1,皖AD9M20
0422-11_4-310&467_532&626-517&626_310&583_325&467_532&510-0_0_8_33_5_33_26-29-6,皖AJ9F92,1,皖AJ9F92
0422-20_23-248&481_462&646-462&646_252&568_248&481_458&559-0_0_20_30_25_32_10-18-3,皖AW618L,1,皖AW618L
0422-5_22-206&416_524&527-524&527_230&497_206&416_500&446-0_0_19_0_27_29_29-26-5,皖AVA355,1,皖AVA355
0423-1_2-233&442_528&562-520&562_233&556_241&442_528&448-0_0_18_32_32_30_24-27-3,皖AU8860,1,皖AU8860
0423-3_0-251&469_553&586-546&586_251&570_258&469_553&485-0_0_1_31_15_25_29-26-36,皖AB7R15,1,皖AB7R15
0423-4_0-188&461_478&583-470&583_188&562_196&461_478&482-1_0_15_13_29_26_30-14-2,沪ARP526,1,皖ARP526
0423-4_3-256&601_561&717-560&717_256&693_257&601_561&625-0_0_21_2_28_25_29-23-35,皖AXC415,1,皖AXC415
0425-13_31-184&531_431&675-431&675_214&623_184&531_401&583-0_12_22_24_2_24_33-12-26,皖NY0C09,1,皖NY0C09
0425-8_11-201&463_464&598-464&598_205&557_201&463_460&504-0_0_20_7_31_27_32-43-3,皖AWH738,1,皖AWHM738
0425-8_33-254&481_543&604-543&604_293&566_254&481_504&519-0_0_7_26_26_30_7-20-12,皖AH226H,1,皖AH226H
0426-1_5-202&485_541&590-541&590_209&583_202&485_534&492-0_0_4_30_33_33_9-13-1,皖AE699K,1,皖AE699
0426-2_10-72&469_399&578-399&578_85&564_72&469_386&483-0_0_7_31_7_24_30-20-27,皖AH7H06,1,皖AH7H06
0426-6_34-172&437_502&545-502&515_240&545_172&467_434&437-0_0_11_8_32_30_31-26-116,皖AMJ867,1,皖AMJ867
0427-4_24-225&479_533&595-533&595_259&573_225&479_499&501-0_0_18_25_18_25_24-29-6,皖AU1U10,1,皖A皖U7U1D
0427-6_23-192&441_471&569-471&569_223&541_192&441_440&469-0_0_15_32_31_32_19-18-9,皖AR878V,1,皖AR878V
0427-8_34-249&448_539&571-495&536_249&571_293&483_539&448-0_0_12_20_26_30_27-26-10,皖ANW263,1,皖ANW263
0427-9_15-168&470_421&611-421&611_179&570_168&470_410&511-12_12_3_32_31_32_30-20-3,京ND8786,1,皖ND8786
0428-10_18-230&463_482&605-482&605_245&563_230&463_467&505-0_0_9_21_31_25_31-15-3,皖AKX717,1,皖AKX717
0428-11_3-140&560_413&691-413&640_161&691_140&611_392&560-0_0_3_29_22_31_27-13-21,皖AD5Y73,1,皖AD5Y73
0428-15_36-272&372_497&531-497&531_312&479_272&372_457&424-0_0_5_27_10_32_30-17-20,皖AF3L86,1,皖AF3L86
0428-15_7-264&460_514&603-503&603_264&538_275&460_514&525-0_13_8_6_31_30_30-27-2,皖PJG766,1,皖PJG766
0428-5_26-185&467_483&587-483&587_223&564_185&467_445&490-0_0_4_31_25_25_31-15-46,皖AE7117,1,皖AE7117
0428-9_21-140&488_415&618-415&618_159&575_140&488_396&531-0_0_20_31_25_31_0-25-3,皖AW717A,1,皖AW717A
0429-24_21-271&452_477&626-473&626_271&534_275&452_477&544-0_0_0_3_25_26_25-28-5,皖AAD121,1,皖A0121
0429-2_38-133&501_523&593-523&593_188&578_133&501_468&516-0_0_27_29_28_4_26-43-4,皖A354E2,1,皖A354E2
0429-2_9-198&468_540&573-540&573_209&559_198&468_529&482-0_0_20_32_29_27_7-12-1,皖AW853H,1,皖A853H
0429-4_18-216&476_525&592-525&592_241&572_216&476_500&496-0_0_12_24_33_30_29-29-7,皖AN0965,1,皖AN0965
0429-4_4-168&432_480&547-479&524_168&547_169&455_480&432-0_0_25_26_31_7_24-26-3,皖A127H0,1,皖A127H0
